User_ID,Age,Gender,Total_App_Usage_Hours,Daily_Screen_Time_Hours,Number_of_Apps_Used,Social_Media_Usage_Hours,Productivity_App_Usage_Hours,Gaming_App_Usage_Hours,Location,NOMO_RiskScore,NOMO_Class,NOMO_Class_ID
6209,42,Male,6.168090083826893,6.168090083826893,9,2.394478760041366,2.5318403370703173,1.2417709867152094,Oklahoma,0.3133107437492121,Normal,0
74874,44,Male,5.268203257140834,8.835563360912811,20,0.007778713356078659,3.94519912713223,0.7007205648360573,West Virginia,0.19509248679061789,Normal,0
62000,47,Female,9.054866578921892,10.04326967414254,27,0.4122306169465263,4.40933780351226,3.7452122102368475,Rhode Island,0.4486053989075264,Normal,0
45528,44,Female,9.785748869613881,9.785748869613881,27,3.1383015959060323,3.2238539627290743,1.4310566700519503,Rhode Island,0.5270852392898124,Mild,1
94137,34,Male,8.25732056179896,8.25732056179896,11,1.455420310107803,3.2100585022922736,3.591841749398883,South Dakota,0.451857646413381,Normal,0
43897,44,Female,10.03524615190306,10.03524615190306,23,3.5290586771503225,3.0440048599699194,3.4621826147828165,Kentucky,0.6442569445768459,Severe,2
99085,40,Female,11.177827045043,11.177827045043,23,4.918748236260785,2.8454333823766005,3.413645426405612,Washington,0.7740163932721911,Severe,2
62235,56,Female,8.158861924941238,10.91638629874138,16,1.3395831302302876,2.254498093604442,0.40732229278449295,South Dakota,0.4082380517710455,Normal,0
21366,47,Male,5.589514700222608,7.951335206817957,17,0.0,4.471616536733206,0.2524565826711112,Delaware,0.1494398183433515,Normal,0
37871,34,Female,6.60656043914773,6.60656043914773,4,1.1403358080902442,3.647896227994747,1.818328403062739,Montana,0.27288095539201673,Normal,0
48379,26,Male,12.775110919099516,12.775110919099516,21,3.98644006408032,4.072985221846903,4.715685633172293,West Virginia,0.8350914310002227,Severe,2
21372,26,Female,9.568634981458489,9.568634981458489,30,1.004360406304562,2.59502599937595,3.7852011258534635,Delaware,0.515427291540165,Mild,1
98239,31,Female,5.397304860073884,11.542686705868833,23,1.467757440361685,1.442243374619407,2.487304045092792,Arkansas,0.4674729158582024,Mild,1
53267,31,Male,11.271800254055126,11.271800254055126,6,4.061062072220386,4.814617041560275,2.396121140274465,Oregon,0.6552405966135093,Severe,2
18921,31,Female,5.014383626603108,5.014383626603108,15,0.9516604940947707,2.4827180243642744,1.5800051081440631,Wisconsin,0.19688314522348446,Normal,0
61462,39,Male,7.174911016721154,10.25161275838031,16,1.8559551657228486,4.052835660694587,1.2661201903037183,New York,0.39152457963118636,Normal,0
19540,26,Male,7.000203930810651,7.000203930810651,27,0.0,3.0815080715166103,3.918695859294041,New Jersey,0.33071595597858233,Normal,0
38566,28,Female,10.04703780892942,10.04703780892942,15,1.0284393875972422,4.6351768349268925,1.6233108179899494,Delaware,0.4132770404931297,Normal,0
51456,43,Male,11.729796500182958,12.781387898719991,20,3.8702872038784486,4.233081703773966,3.6264275925305443,Delaware,0.7584193369577672,Severe,2
5453,51,Female,10.452349656807094,11.782217970627451,20,2.9262605153245964,1.5350607968173304,2.373718186796029,Indiana,0.6580817441034896,Severe,2
66171,24,Male,9.670166862599885,9.670166862599885,12,4.385344870407126,1.4035353260267938,3.8812866661659657,Minnesota,0.7187238001055832,Severe,2
75558,27,Female,10.459468639760235,10.459468639760235,18,1.3895357570031481,2.4451838516805164,2.8312220074049526,South Dakota,0.5446501274184455,Mild,1
75516,40,Male,8.69331782747746,8.69331782747746,13,1.726539485689027,2.2001629508218046,4.766615390966629,Vermont,0.5548372211038687,Mild,1
97399,49,Female,8.687518682487497,8.687518682487497,24,4.492411142113042,0.6441037947135735,0.7458593929814855,Washington,0.5643233445764487,Mild,1
8560,32,Female,11.842106771557177,11.842106771557177,18,1.9546012043097876,1.0793408622925438,0.8821365035003457,Oregon,0.5923940991115574,Mild,1
95408,42,Female,8.783294431633188,8.783294431633188,18,2.126745997702828,4.750327450762474,1.9062209831678858,Montana,0.4138304928161218,Normal,0
20471,25,Female,10.470996232566694,10.470996232566694,2,4.733847949052909,4.369000044698367,1.36814823881542,Maryland,0.6165432983399747,Severe,2
12988,32,Male,9.820486176363637,12.96124502464038,7,4.5967526258379054,3.4665058197524523,1.757227730773279,New Jersey,0.6963831176760413,Severe,2
37787,51,Female,10.01778300759387,10.01778300759387,10,0.3201738400447913,1.3995826582957203,0.171645077036639,Wyoming,0.38306921600164395,Normal,0
94669,33,Male,11.601968971953028,11.601968971953028,21,4.537220527245461,2.1745474856379774,4.89020095906959,Hawaii,0.8487693475755707,Severe,2
95177,51,Male,6.540855784178333,6.540855784178333,12,2.199176984837773,0.6737620217196152,3.459067246380648,Washington,0.4483588831621668,Normal,0
6719,35,Male,8.84854393195566,8.84854393195566,24,3.7609542256609396,1.2930273355791089,3.794562370715613,Iowa,0.6445332590407359,Severe,2
1323,28,Male,4.619934872617825,4.619934872617825,9,0.9927061922785212,2.6347898908776703,0.9924387894616333,Indiana,0.15247172026537975,Normal,0
65624,18,Male,8.769565535436158,12.76824360608854,25,4.214933347959381,4.218667283685903,0.3359649037908726,California,0.5755586429027991,Mild,1
21242,35,Female,6.499934566071628,9.2169254829194,12,1.492428220587924,3.139134599126437,1.7329787030704547,Alabama,0.36634352677865206,Normal,0
42048,23,Female,10.638326102404672,10.638326102404672,13,4.2258321571607045,3.0318523706463187,3.3806415745976497,Indiana,0.7067954654800275,Severe,2
80235,60,Female,6.098073453491375,13.023517163986792,8,0.8533292537195867,1.2999403028948364,0.1920790137928266,Texas,0.40424013424317073,Normal,0
31926,49,Male,6.512011919682376,10.603738423782044,6,2.823838982239902,0.5455993323695814,3.1425736050728914,Texas,0.5801729168316331,Mild,1
81165,22,Female,10.408770880035986,10.408770880035986,14,3.5832872627133243,2.9546943124713088,1.0895849003037026,Pennsylvania,0.5727085651949528,Mild,1
40442,50,Female,3.7281929955448065,3.7281929955448065,27,1.1586891297706738,0.0,1.4070617423088685,New Mexico,0.18537477874277852,Normal,0
93137,59,Female,10.81362187772704,10.81362187772704,20,2.5161767054181827,4.030250498561043,4.267194673747814,Nevada,0.6448946442717739,Severe,2
68081,28,Female,8.087478169944678,13.40094093182442,9,2.8813300269678708,4.26462423840024,0.9415239045765655,Maine,0.5331781227140996,Mild,1
67043,47,Male,8.355745440946258,11.606227297759006,15,1.648914751805418,0.11915698933658195,1.2996126641195738,Delaware,0.525872695856941,Mild,1
6044,17,Male,9.217039292528668,9.217039292528668,21,4.210367818880128,2.9367966482747963,2.0698748253737427,New Jersey,0.5837297986795968,Mild,1
10426,18,Male,10.209169998553838,10.209169998553838,23,3.151611024719939,1.3223284080761957,0.8410133422895432,Rhode Island,0.5637482973469355,Mild,1
82785,49,Male,6.642558820677827,12.258554693176341,18,3.9289893770239908,0.9215298301020094,1.7920396135518268,Ohio,0.6225365833845058,Severe,2
16614,41,Female,11.219334132388603,11.219334132388603,1,3.3904104879071406,3.955130462226165,3.873793182255297,Michigan,0.6951996234151574,Severe,2
65785,52,Female,10.927099464635297,10.927099464635297,22,2.729811857269805,1.9530259011511477,3.3850995435208038,Delaware,0.6678520492454723,Severe,2
66478,26,Female,6.85118078157878,6.85118078157878,27,0.7273456906867232,3.8481897909043123,2.275645299987745,New Mexico,0.27869057220982774,Normal,0
42790,53,Male,9.91766760559796,9.91766760559796,8,2.2518628895187547,2.550810297981921,3.608424129134777,Wisconsin,0.5897270022992765,Mild,1
71236,44,Male,7.848552264181555,7.848552264181555,26,0.25737757843927456,3.5628511140824215,4.028323571659859,Kentucky,0.3812228200693269,Normal,0
75704,45,Female,6.260504077236693,6.260504077236693,12,0.425011677952855,5.001814867374017,0.8336775319098213,Illinois,0.15274897538914917,Normal,0
46682,31,Male,12.272191333706202,12.272191333706202,25,4.578988321536603,2.5337953159821693,5.159407696187428,North Dakota,0.888258505570929,Severe,2
76622,58,Male,8.260517607269103,8.260517607269103,13,2.5799564341806396,1.969126866944407,1.4441689347341002,Idaho,0.44769936264867344,Normal,0
78926,44,Female,8.040399503233752,13.74928692927914,19,3.554715430750489,3.117168027950165,1.3685160445330988,Oklahoma,0.6156985698308469,Severe,2
61203,27,Female,5.085488404516069,5.085488404516069,3,0.32602636745358404,0.8848450834560346,1.7061766981196314,Georgia,0.20611587630734066,Normal,0
67139,20,Male,10.546772417567857,13.7086861544522,13,4.201386931469511,3.081003954813543,3.264381531284803,Tennessee,0.781757579206039,Severe,2
4598,27,Female,6.103336129774126,7.0773580719821965,11,5.0888177359041125,0.038211738922668576,0.9488218357568633,Wyoming,0.5108542543905772,Mild,1
20567,56,Male,11.639544851088488,11.639544851088488,11,4.499310182959017,2.6965997644895277,4.443634903639943,Maine,0.8203931113234126,Severe,2
8532,32,Male,7.175857075012676,8.497494786903534,18,1.93659576920844,4.423951312054942,0.8153099937492938,Idaho,0.3221491301565552,Normal,0
621,55,Female,9.97,7.02,22,2.48,1.55,0.42,Illinois,0.5207353588709389,Mild,1
52166,53,Male,4.922614871312119,10.05247574323594,21,2.2911531047181275,1.6310420326672512,1.0004197339267398,New Jersey,0.3939454512908893,Normal,0
114,18,Male,3.61,6.11,29,1.97,1.64,3.83,New York,0.44754755185026074,Mild,1
52939,47,Male,10.750174211509211,12.07425155349514,13,4.486249532835495,3.269188948074773,2.994735730598942,Oklahoma,0.7415567567062453,Severe,2
49639,43,Male,9.375802160620903,9.375802160620903,7,5.0885291444958245,3.1507289843858626,1.136544031739216,Maine,0.5943514617664489,Mild,1
62613,47,Female,5.969541385181551,13.437510767244843,14,2.928052084427806,0.8932924383221833,0.07630059022017871,Arizona,0.5206769843455922,Mild,1
89416,22,Male,9.73428112447812,13.433307372410452,7,3.982251355891509,3.6473982939869574,1.2852461938853272,Wyoming,0.6538085277662858,Severe,2
35737,56,Female,9.6902246407388,12.441885737441387,18,4.398976153246893,1.8599052677735957,1.4285289046517402,Utah,0.6883468650345012,Severe,2
19860,58,Male,8.461746188625469,8.461746188625469,27,5.092646897384912,1.45414328115382,1.9149560100867362,North Dakota,0.6136669097255892,Severe,2
29282,60,Male,9.700719403391199,9.700719403391199,19,0.780374473320494,0.8578933369953103,0.001102456275623942,Nevada,0.3943189641506295,Normal,0
16132,31,Female,3.5972249637110907,8.320899176054562,12,0.544960096731304,0.0,0.9960514340845149,Pennsylvania,0.26054948771485337,Normal,0
45599,22,Female,7.7936390951945125,7.7936390951945125,26,0.23479433286433415,5.141060399872344,2.417784362457835,Alaska,0.28114499061283116,Normal,0
53818,30,Male,10.933649620703175,10.933649620703175,8,4.122771733116379,4.794619917574424,2.016257970012372,Florida,0.6264822842933433,Severe,2
5421,32,Male,7.187592914880943,10.079609917035759,9,4.131084352246432,2.638099974468924,0.4184085881655875,Wyoming,0.4962841594367308,Mild,1
92928,20,Female,11.704487033623602,11.704487033623602,5,4.9953539382657715,3.163456044457394,3.5456770509004367,Arizona,0.8033537205327725,Severe,2
25751,59,Female,7.958018889998925,7.958018889998925,4,1.4156664348126324,1.8424541709480522,0.0,Wisconsin,0.3185196466294196,Normal,0
66820,50,Female,7.565698723426637,13.391491998449133,8,1.711510279490236,3.2919415171974276,2.562246926738974,Montana,0.5462988203390048,Mild,1
36251,25,Male,10.67854230108608,11.424281160705243,21,1.4568180955332968,4.8108610351529695,4.410863170399814,West Virginia,0.5951391316511865,Mild,1
87874,42,Female,10.491393416776337,10.491393416776337,7,4.884556321068393,1.5070491194095044,4.099787976298439,New Jersey,0.7919996189638143,Severe,2
4326,37,Male,6.4636590753720045,6.4636590753720045,22,0.552589586655801,3.481747291008262,0.9433971429424785,Illinois,0.2043813389415163,Normal,0
80050,51,Female,5.4552632562950905,7.80277085664369,9,3.312065984268775,1.2714832394851192,0.8717140325411961,Illinois,0.39828154568408625,Normal,0
89425,37,Male,6.873816990269348,6.873816990269348,16,4.467344248368183,1.5475204910560576,0.858952250845108,Arizona,0.457863415203087,Normal,0
93295,40,Female,6.322074793876672,6.322074793876672,21,0.5087976577389834,3.9489182355039762,1.8643589006337118,New Mexico,0.22248536779242095,Normal,0
66868,50,Male,9.818592790867577,13.3612125916173,19,3.732360944899189,4.665781419968084,1.4204504260003041,California,0.6261333180051085,Severe,2
86135,48,Female,10.259887064534091,12.80886528743416,27,0.01675434428551043,3.483366336420013,0.3090478302366719,Tennessee,0.41330581979509917,Normal,0
59537,41,Female,8.935113854199825,11.319791088264651,12,0.5433602073565933,1.196495926130382,2.623214178084313,Pennsylvania,0.5070391542764264,Mild,1
49583,26,Male,8.64186714593791,8.64186714593791,13,5.231574089691372,2.062560695896809,0.22860478835229978,Connecticut,0.5500551267116089,Mild,1
78270,44,Female,11.481462222892587,12.317838127721929,6,1.3243402453318638,5.188166161757849,4.968955815802874,Pennsylvania,0.6462209261077551,Severe,2
91559,43,Male,10.040475250252328,10.040475250252328,25,3.618083574421525,2.3816342342799466,0.510484276649162,South Dakota,0.5442183714141268,Mild,1
10799,28,Female,9.189982291119538,9.189982291119538,18,1.3396646240916545,2.924866088240645,1.100491868967009,Ohio,0.39915645681529216,Normal,0
38028,18,Female,7.2915827062757845,13.912712445048236,19,0.8858864174430988,3.731414709016461,2.674281579816224,Utah,0.5082508796538001,Mild,1
84215,42,Female,7.083735852644666,13.591732139733812,12,1.3332711952926328,0.29620606660037024,4.2561695940140805,Kansas,0.6495613618695847,Severe,2
95149,46,Female,9.105084730880824,10.623957599394158,20,0.6364919108616394,3.9385249648960348,4.53006785512315,Washington,0.5178145310800192,Mild,1
14337,41,Male,7.755661685713514,7.755661685713514,28,0.0,3.7040653550968443,4.05159633061667,Tennessee,0.36165611482921384,Normal,0
37727,42,Male,10.821361806900207,10.821361806900207,17,4.102919846164636,4.342824244363345,2.3756177163722243,Kentucky,0.643274435829074,Severe,2
82172,51,Male,9.321217269350514,9.321217269350514,3,1.3479770220410208,4.006192917351008,3.967047329958485,Hawaii,0.49916019879689255,Mild,1
88275,46,Male,10.45696568742284,13.246279228001226,19,1.2768167694572277,4.579233835521706,4.293227844516814,Kentucky,0.630709375893177,Severe,2
99148,36,Male,8.245431267365076,8.522997066952266,12,3.6483830298417286,2.0403821348723814,2.5566661026509654,New Mexico,0.5514483087932129,Mild,1
12833,36,Male,5.917919286530162,11.31459154297778,2,0.938698147853333,1.2367242985018878,3.742496840174941,Wisconsin,0.500977452494552,Mild,1
47131,37,Female,6.0416365756377175,13.260596699130629,13,0.7126174206224478,1.0363156238632527,3.906945836435931,Pennsylvania,0.556265711475765,Mild,1
75319,45,Female,9.137501296140362,9.137501296140362,25,3.8884920209557,3.089402000141976,1.492197101444238,Rhode Island,0.5373126002674831,Mild,1
2699,32,Female,10.193501420121633,12.440792281358416,27,2.3985565848354637,4.228809688373861,3.5661351469123086,North Carolina,0.6370669227793898,Severe,2
25064,45,Female,10.44407437855185,10.44407437855185,26,4.7264692471833305,2.2177765553186055,3.4998285760499135,Alabama,0.743351220271721,Severe,2
87619,26,Male,6.247928764066561,6.247928764066561,25,3.729486866080688,2.1837184497358764,0.3347234482499973,Oklahoma,0.3553199295471825,Normal,0
6871,18,Female,9.115640584688709,9.115640584688709,24,4.436727948266932,0.7535410113592875,3.9253716250624895,Mississippi,0.708149658634876,Severe,2
91711,42,Female,8.733944332046114,9.324299172085748,13,1.8305904636050723,4.965397214837547,1.9379566536034951,Virginia,0.40950364826267416,Normal,0
61126,33,Female,6.5241353573279515,8.089752642700228,6,1.6242765628472677,1.3085933623803614,3.5912654321003226,New Mexico,0.4538806407328697,Normal,0
55358,38,Male,6.749198525459098,6.749198525459098,26,0.4868337218041945,3.8877807649672245,2.374584038687679,Rhode Island,0.2645852560522492,Normal,0
29582,27,Female,3.4163695977751596,8.542513172455601,10,0.7787611277075099,0.4031699336567466,1.0408042537844506,Kentucky,0.2678915769886151,Normal,0
2257,47,Male,9.178155220094222,11.744043499737781,19,3.37055274858578,0.38261777046033063,1.1344010115830734,Pennsylvania,0.6235212467199572,Severe,2
21171,55,Female,10.606819132753904,10.606819132753904,15,0.4918397921634524,1.5660864896750766,1.7793724996508478,Indiana,0.482437604473465,Mild,1
81233,21,Male,7.706417878881292,7.706417878881292,14,2.591187718139927,0.6057771004758775,4.509453060265488,Rhode Island,0.5703488555226338,Mild,1
93535,55,Female,8.936592384414222,13.601666646717627,7,2.7164041149268328,2.5229596750519594,2.513758739794086,Iowa,0.6479249615355094,Severe,2
64080,43,Female,9.004149134201636,9.004149134201636,26,1.2178213671430551,2.960086955184763,4.826240811873819,Louisiana,0.5320028005917541,Mild,1
58965,16,Female,8.817111763196623,10.871608320402867,23,3.615093633685181,1.1029397836439332,4.099078345867508,Tennessee,0.7077777453288567,Severe,2
41000,31,Female,8.19333456464951,8.19333456464951,3,3.8198209778295067,2.7086860014938767,1.6648275853261256,Arkansas,0.5007487401232577,Mild,1
4821,34,Male,5.3600585593821135,10.552907788267897,27,0.2220665341534371,1.1678340242784515,3.970158000950225,Maine,0.4416237109250072,Normal,0
